sample_id,catalog_content,image_link
124489,"Item Name: La Croix Grapefruit Pamplemousse Sparkling Water, Naturally Essenced, 12oz (Pack of 10, Total of 120oz)
Value: 120.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81ItRNj223S.jpg
124677,"Item Name: ARDOR ENERGY Sparkling Water Cucumber Mint 12 pack with 100mg Organic Caffeine from Green Tea & 200mg Organic L-Theanine (Focus & Calm). No Sugar. No Calories. Vegan. Gluten Free.
Bullet Point 1: Certified Organic - Flavored Sparkling Water / Seltzer Water / Energy Water
Bullet Point 2: Ardor Energy Sparkling Water is enhanced with premium active ingredients – organic caffeine and organic L-theanine for energy, focus and hydration.
Bullet Point 3: 100mg Organic Caffeine from organic green tea, the highest quality caffeine available as a raw material, to bring you a refreshingly tasty caffeinated sparkling water.
Bullet Point 4: 200mg Organic L-Theanine, an amino acid naturally found in Organic Green Tea and shown to provide better mental focus, improved sleep, relaxation, increased cognitive performance and a boost to your immune system.
Bullet Point 5: 100mg Sea Salt (electrolyte), to help the body absorb water for optimal hydration
Bullet Point 6: Made with organic natural flavors
Bullet Point 7: Zero Sugar. Zero Calories. Nothing Artificial.
Bullet Point 8: Kick your sugary energy drinks to the curb. Upgrade your beverage game, without compromising on taste or function.
Product Description: Ardor Organic sparkling water enhanced with active ingredients - L-Theanine, Caffeine and Electrolytes - for focus, energy and hydration whenever you need it. Flavored with organic natural flavors.
Value: 144.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81-Dqgu61AL.jpg
203442,"Item Name: Nature’s Turn Freeze-Dried Fruit Snacks, Sour Variety, Pack of 16 (0.53 oz Each)
Bullet Point: If you love sour or tart, our apricot is for you. Its a healthy alternative to sour candy. Plant-Based, Superfood Snacking at its Best! Each pouch contains a single fruit ingredient.
Product Description: REAL FRUIT. ANYTIME, ANYWHERE. Imagine your favorite fresh fruit, freeze dried into a light, crispy snack that can be packed for any adventure. On the trails, in school lunches, at parks, or as an added topping for cereal, yogurts, smoothies and salads. Since 2011, our family has remained committed to creating delicious, better-for-everyone foods using non-GMO ingredients in facilities free from the Top-9 most common allergens. Thank you for helping us with our mission. Enjoy, Naturally.
Value: 8.48
Unit: Ounce
",https://m.media-amazon.com/images/I/71ec41dgxCL.jpg
194657,"Item Name: Suave Essentials Body Wash Creamy Tropical Coconut 15 oz
Bullet Point 1: Fragrances as beautiful as Bath and Body Works
Bullet Point 2: Scrumptious scents of coconut, pineapple and vanilla that release in the shower
Bullet Point 3: Infused with real coconut extract and Vitamin E
Bullet Point 4: Bask in the warm sun and daydream of sweet tropical fruits. Take your skin on an island vacation with this quenching body wash
Bullet Point 5: Rich, creamy lather that rinses off easily leaving skin feeling fresh and clean
Bullet Point 6: A quenching daily body wash and shower gel
Value: 15.0
Unit: FL OZ
",https://m.media-amazon.com/images/I/817YwRw7dbL.jpg
293709,"Item Name: Frontier Coriander Seed Whole, 16 Ounce Bags (Pack of 3)
Bullet Point 1: Three 1 Pound Bulk Bags. Packaging may Vary
Bullet Point 2: Whole coriander seed for flavorful curries, salsas, dips and grains
Bullet Point 3: All-Natural, Kosher
Bullet Point 4: Non-Irradiated
Bullet Point 5: Frontier is a member owned co-op, responsible to people and planet
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/71JFMr6iRlL.jpg
246040,"Item Name: Nutricost Pantry Organic Cassava Flour (1.5 Pound Bottle) Gluten Free, Non-GMO, Vegan Pure Powder For Baking, Cooking, Etc.
Bullet Point 1: Gluten-Free Goodness: Nutricost Pantry Organic Cassava Flour is a gluten-free alternative, catering to those with gluten sensitivities or those seeking a gluten-free lifestyle.
Bullet Point 2: Pure and Unflavored: Derived from pure cassava roots, this flour is unflavored, allowing it to seamlessly integrate into various recipes without altering the taste.
Bullet Point 3: Third-Party Tested: Rigorously tested by third-party labs for purity and potency, ensuring a high-quality product that you can trust for your culinary endeavors.
Bullet Point 4: Certified Organic: Achieving certifications from both CCOF and USDA Organic, this cassava flour meets stringent organic standards, providing you with a wholesome and organic option.
Bullet Point 5: Vegan and Non-GMO: Compliant with vegan dietary preferences and free from genetically modified organisms, this cassava flour aligns with various dietary choices, making it a versatile and inclusive ingredient for your cooking and baking needs.
Product Description: Nutricost Pantry Organic Cassava Flour is a versatile and high-quality gluten-free product, perfect for various culinary applications. Made from pure cassava roots, this flour is unflavored, ensuring a neutral taste that won't overpower your recipes. It undergoes rigorous third-party testing for purity and potency, ensuring a reliable and safe product. Additionally, it is CCOF and USDA certified organic, vegan, and non-GMO, making it a wholesome choice for your cooking and baking needs.
Value: 24.3
Unit: Ounce
",https://m.media-amazon.com/images/I/61kDV8L8PHL.jpg
274872,"Item Name: LorAnn Strawberry SS Flavor, 1 dram bottle (.0125 fl oz - 3.7ml - 1 teaspoon)
Bullet Point 1: Strawberry flavoring is a long time favorite for lollipops and hard tack candy. For a sophisticated taste, try combining strawberry with our sparkling wine flavor. It's also wonderful with cake batter flavor - think strawberry shortcake.
Bullet Point 2: Strawberry flavoring is a long time favorite for lollipops and hard tack candy. For a sophisticated taste, try combining strawberry with our sparkling wine flavor. It's also wonderful with cake batter flavor - think strawberry shortcake.
Bullet Point 3: A little goes a long way! LorAnn’s super strength flavors are three to four times the strength of typical baking extracts.
Bullet Point 4: A Dram is a small bottle that is the perfect size for 1 batch of homemade Hard Tack Candy (.125 fl oz approximately 1 teaspoon) Love the flavor and need a larger size? Most of the 100+ Super Strength flavors are availble in larger sizes. 1 ounce bottle contains approximately 6 teaspoons. -- 4 ounce bottle contains approximately 24 teaspoons -- 16 ounce and gallon are also available.
Bullet Point 5: Typical uses: hard candy, general candy making, cakes, cookies, frosting, ice cream and a wide variety of other baking and confectionery applications. Note: When substituting super strength flavors for extracts, use ¼ to ½ teaspoon for 1 teaspoon of extract.
Bullet Point 6: Kosher - Gluten Free - Made in USA
Product Description: Quality - LorAnn a Family Tradition Since 1962
Value: 1.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61U-lB8oVoL.jpg
135539,"Item Name: Freshpet Small Dog Roasted Meals, 1 Lb
Bullet Point 1: Nutritionally Developed for Small Dogs
Bullet Point 2: Sustainably made with humanely raised chicken
Bullet Point 3: Animal Welfare Certified to Global Animal Partnership standards by EarthClaims, LLC.
Bullet Point 4: Made with 92% Chicken & Egg. No Grains, Gluten, Soy or Fillers
Bullet Point 5: Complete & Balanced for Small Breed Adult Dogs. Keep Refrigerated & Use Within 7 Days of Opening
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81-YZF7jN7L.jpg
153064,"Item Name: Pamela's Products Gluten Free Artisan Flour Blend, 4 Pound ( Packaging may vary )
Bullet Point 1: Contains 1 - 4 pound bag
Bullet Point 2: 100% free of wheat, gluten, dairy, soy and corn
Bullet Point 3: 10 grams of whole grains per serving
Bullet Point 4: Made without leavening or sugar
Bullet Point 5: Kosher, low fat, low sodium, gluten-free
Value: 64.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71p04V6Nx3L.jpg
91856,"Item Name: Twix Yard Bars, 18 Count
Bullet Point 1: Contains one (1) 32.22-ounce, 18-count, yard-long pack of TWIX Holiday Caramel Chocolate Cookie Bars
Bullet Point 2: 18 total individually wrapped bars to share
Bullet Point 3: Ideal holiday gift or Christmas stocking stuffer for the football fan in your life
Bullet Point 4: A new, fun way to share your favorite candy bar this holiday season
Bullet Point 5: Made with milk chocolate, cookie and caramel
Value: 32.22
Unit: Ounce
",https://m.media-amazon.com/images/I/51DRKvvr-JL.jpg
198319,"Item Name: Glutino Pretzel Twists - Case of 12 - 8 oz.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/71DVfVpcFTL.jpg
93973,"Item Name: Alba Botanica Natural AcneDote Oil Control Lotion 2 oz (Pack of 10)
Bullet Point 1: maximum strength
Bullet Point 2: oil-free
Bullet Point 3: dermatologist tested
Value: 10.0
Unit: Count
",https://m.media-amazon.com/images/I/51sM9PEfJfL.jpg
29983,"Item Name: Annie's Gluten Free Creamy Deluxe Rice Pasta Dinner, 11-ounce Boxes (Case of 12)
Bullet Point 1: 9.5 Ounces
Bullet Point 2: Serving Size:
Product Description: Real Cheese and Rice Pasta
Value: 132.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91OQii8NZyL.jpg
260808,"Item Name: Wellsley Farms Organic Cane Sugar Gluten-free, 10 lbs.
Product Description: 1
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/71ZX365tQHL.jpg
190142,"Item Name: Gummi Candy Corn Gummy Halloween Fall Autumn candy 1 pound
Bullet Point 1: Halloween Candy: Gummi candy corn gummy candy for Halloween
Bullet Point 2: 1 Pound Bag: Contains 16 ounces of gummy candy corn
Bullet Point 3: Orange Flavor: Sweet and tangy orange flavored gummy candy
Bullet Point 4: Autumn Theme: Gummy candy corn shaped like autumn leaves
Bullet Point 5: Fun Halloween Treat: Gummy candy corn makes a fun Halloween snack
Product Description: Gummi Candy Corn. A customer favorite!! Soft gummi candy corn with a unique vanilla and orange flavor. This listing is for a bulk 1 pound bag of gummi candy corn.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71gXsjX0SXL.jpg
22826,"Item Name: Bob's Red Mill Wheat Bran, 16oz (Pack of 1) - Non GMO, Vegan, Kosher
Bullet Point 1: A good source of fiber, to keep you feeling full and satiated
Bullet Point 2: Wheat bran also acts as a prebiotic, which may promote healthy gut bacteria and slow digestion, thus guarding against constipation
Bullet Point 3: Add wheat bran before cooking to hot cereals, baked goods, casseroles and more
Bullet Point 4: Toast before sprinkling over hot cereal, yogurt or smoothies
Bullet Point 5: Great toasted
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71OiWKPDMLL.jpg
53138,"Item Name: Sun-Maid California Raisins | 32 Ounce Bag | Dried Fruit | No Sugar Added | Naturally Gluten Free | Non-GMO | Vegan And Vegetarian Friendly
Bullet Point 1: 100% NATURAL FRUIT: Simply fruit, that’s all. The highest quality, perfectly ripened, perfectly dried fruit straight from our farmer’s fields and into your pantry
Bullet Point 2: NO ADDED SUGAR: All natural, baby – Just like that fruit on your counter. As they ripen on the vine, they get sweeter and sweeter on their own
Bullet Point 3: NON-GMO: What makes our raisins the highest quality isn’t just what we put into them; it’s what we don’t
Bullet Point 4: NATURALLY GLUTEN-FREE: Raisins are naturally gluten-free and we do not process any dried fruit products containing gluten where we produce Sun-Maid Organic Raisins
Bullet Point 5: PRODUCT SHIPS AS: a 6-Pack of 32 ounce bags of raisins 192 Oz. Total
Bullet Point 6: Allergen information: fat_free
Bullet Point 7: Specialty: no artificial flavors
Value: 192.0
Unit: Ounce
",https://m.media-amazon.com/images/I/615Mb-pvjQL.jpg
256530,"Item Name: NOW Foods, Organic Quinoa Penne, Gluten-Free, Corn-Free, Non-GMO, Quinoa and Rice Pasta, 8-Ounce
Bullet Point 1: GLUTEN-FREE, ORGANIC QUINOA PENNE: From hearty spaghetti and lasagna to every kid's favorite, macaroni, pasta is a wholesome, versatile, and convenient choice
Bullet Point 2: THREE SIMPLE INGREDIENTS: you and your family can enjoy pasta without wheat, corn, soy, and other allergens. Made organic, rice, quinoa, and amaranth, our gluten-free pasta offers the delicious flavor and texture you expect
Bullet Point 3: NO YUCKY STUFF: Our wholesome pasta is made without GMOs, allergens, and additives and is produced in a dedicated allergy-friendly facility, so your family can enjoy their favorite pasta dishes without sacrificing quality or flavor
Bullet Point 4: Certified Gluten Free;Halal;Non-GMO Project Verified;USDA Organic
Bullet Point 5: Packaged in North America by a family owned and operated company since 1968
Value: 8.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51AXKLVayYL.jpg
107397,"Item Name: Community Coffee Orange Pekoe Cut Black Tea, 100 Individual Size Tea Bags (Pack of 12)
Bullet Point 1: CRISP AND REFRESHING: This blend of the finest orange pekoe and pekoe cut black tea delivers smooth, bright flavor in every sip
Bullet Point 2: INDIVIDUAL TEA BAGS: We source high-quality black tea packaged in individual size tea bags
Bullet Point 3: COMMUNITY IS EVERYTHING: From responsibly sourced coffee beans to programs that support military service members, local schools, and more, we give back to partners and local communities however we can
Bullet Point 4: HOW YOU LIKE IT: Tea bags for quick and easy tea, whether you prefer it iced or hot; crisp and refreshing flavor for the whole family
Bullet Point 5: QUALITY ASSURED: We’re passionate about making great-tasting products, which is why our teas are consistently fresh and flavorful with every sip; a promise of consistency from our family to yours
Value: 1200.0
Unit: Count
",https://m.media-amazon.com/images/I/811W-SDaBiL.jpg
68306,"Item Name: NY SPICE SHOP Whole Dried Cherries - 16 Ounces Dark Sweet Cherries - Dried Dark Sweet Cherries - Fresh Dried Fruit - No Added Sugar, Sunrise Fresh Dried Fruit - No Preservatives
Bullet Point 1: INGREDIENTS LIST OF WHOLE DRIED CHERRIES - Natural Cherries. **(MAY CONTAIN OCCASIONAL PIT FRAGMENT)** Packaged in the same facility as peanuts, tree nuts, wheat, soy, and milk products.
Bullet Point 2: FRESH DRIED FRUIT BY NY SPICE SHOP - Great taste and high nutritional value make our dried cherries one of the most popular choices for many recipes. A great add on to your yogurt, oatmeal and salads. Try them in your favorite recipe! Add dried fruit to savory salads or pastas. Spoon into fruit fillings for pastries or pies. Dried Dark Sweet Cherries have a more distinctive taste profile that varies between a sweet and a tart flavor, which our dried cherries retain.
Bullet Point 3: SUN DRIED NATURAL DRIED FRUIT - The “fire engine red” cherries that everyone loves so much are also one of our favorites. They are dried to perfection and can be used in almost any type of recipe. The cherries earthy flavor makes them a perfect ingredient for both sweet and savory dishes. Use cherries in pastry, custard, chutneys and dessert sauce. Works well with venison, duck and pork dishes. Dried Dark Sweet Cherries are the “fire engine red” cherries everyone knows and loves!
Bullet Point 4: NATURAL GOOD QUALITY DRIED DARK SWEET CHERRIES - Put a few in your yogurt or trail mix. Make them a part of your breakfast by adding them to your cereal or oatmeal. Dark sweet cherries are naturally sweet when dried. They are a lusciously sweet addition to both savory and sweet dishes, and they provide a welcome, slightly tarter substitution for raisins. The health benefits of our Dark Sweet cherries are extensive. All natural, home grown cherries that will surely delight.
Bullet Point 5: HIGH QUALITY CHERRIES BY NY SPICE SHOP - Dried cherries are fresh cherries that have been dehydrated, and may or may not contain added sugar. Most commercially dried cherries are tart, rather than sweet cherries, because the tart variety tends to fare better in cooking, freezing, canning and drying processes. Our Dried Dark Sweet Cherries are a household favorite- great as a snack, the perfect addition to morning breakfasts in oatmeal or yogurt and a great ingredient for baking!
Product Description: <b>ATTRACTIVE, FRESH, AND INSTANTLY MOUTHWATERING, OUR DRIED CHERRIES ARE A DELECTABLE TREAT FOR ANY OCCASION. EACH SMALL, RED CHERRY CARRIES ITSELF WITH A VIBRANT FLOURISH AND POSSESSES AN ENCHANTING FLAVOR. <br><br> A DEEP, MAROON EXTERIOR IS INDICATIVE OF A POWERFUL TASTE THAT PACKS A HEARTY, SWEET PUNCH. DUE TO THEIR DRIED NATURE, THESE DRIED CHERRIES ARE A PERFECT TOPPING FOR BREAKFAST FOODS AND BAKED GOODS. <br><br> ALONG WITH THAT, THE NUTRIENT-RICH FRUITS ARE BY THEMSELVES A SUITABLE SNACK FOR A HEALTH-CONCERNED INDIVIDUAL. EXPAND YOUR HORIZONS AND BRIGHTEN YOUR DAYS WITH OUR DELICIOUS DRIED CHERRIES! <br><br> THESE SUN-DRIED CHERRIES PROVIDE HIGH-QUALITY NUTRITION WHILE NATURALLY SUPPORTING BOTH PROPER DIGESTION AND A WELL-FUNCTIONING IMMUNE SYSTEM. <br><br> PREMIUM DRIED CHERRIES WILL MAKE YOUR TASTE BUDS GO WILD! </b><br><br> No added sugar No preservatives No sulfites<br><br> <b>NO ADDITIVES -</b> No Preservatives, Just Sun-Dried Cherries without pits.<br><br> <b>NO PRESERVATIVES -</b> No Sulphur, no oil, NON-GMO.<br><br> <b>NO SUGAR ADDED -</b> Healthy, unsweetened Cherries. <br><br> <b>STORING TIPS -</b> Store in Refrigerator, Freezer, or Cool, Dry Area. <br><br> <b>USE IDEAS: </b><br><br> <li>Great addition for baked goods, Granola, Trail mixes, Salads, Fruit cups, Yogurt, etc. <li>Eat as snack or add to granola, trail mix, baked goods, salsa, stuffing, fruit <li>Add dried fruit to savory salads or pastas <li>Glamorize granola and trail mixes <li>Mix into hot and cold cereal <li>Fold into cookie dough, muffins and scones <li>Add texture to salsas and chutneys <li>Add to bread <li>Sprinkle on salads <li>Top ice cream or frozen yogurt <li>Spoon into fruit fillings for pastries or pies <li>Try them in your favorite recipe! <br><br> <b>ENHANCE THE FLAVOR OF YOUR SALAD, OATMEAL, YOGURT, ICE CREAM, AND MORE. ENJOY THE GOODNESS OF REAL FRUIT. HOME GROWN QUALITY. </b>
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61rkUcubD5L.jpg
248745,"Item Name: Marshalls Creek Spices PAPRIKA (SWEET) 20 ounce XL ECO Friendly Kraft Stand-up Pouch. Premium Quailty
Bullet Point 1: Marshalls Creek Spices buys in small quantities and packs weekly providing the freshest products possible. Fresher ingredients means more flavor and a longer shelf life.
Bullet Point 2: Premium Quality Spices, Specifically Sourced from the Best Producers. All individually Hand Packed to the Highest Standards in the industry. With over 35 years in the world of herbs and spices, Marshalls Creek Spices has the expertise and knowledge to produce a superior product.
Bullet Point 3: All Natural & Kosher. No Fillers - No MSG
Bullet Point 4: Kraft ECO Friendly Packaging
Bullet Point 5: Convenient Stand Up Pouch
Value: 20.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71EBJJ18kYL.jpg
24589,"Item Name: Twix (1 Bag) Easter Cookie Bars Caramel Milk Chocolate Minis 10.43 oz / 295.7 g Approx 10 Servings Per Pack
Bullet Point: Kosher
Product Description: Per Serving: 150 calories; 4 g sat fat (20% DV); 60 mg sodium (3% DV); 15 g total sugars. About 10 servings per pack. Contains bioengineered food ingredients. Colorful and fun Twix minis make perfect little treats for Easter. This season fill your Easter baskets with delicious Twix minis and use them as sweet surprises for egg-hunts! Mars real chocolate. www.twix.com. We value your questions or comments. Call 1-800-551-0907 or visit us at www.twix.com. Please save the unused product and wrapper.
Value: 10.43
Unit: Ounce
",https://m.media-amazon.com/images/I/71RBwfMtw0L.jpg
183503,"Item Name: ASS KICKIN' Roasted Spicy Hot Peanuts – 4.25 oz - Ultimate Spicy Gourmet Gift Peanuts - Try if you dare! (Carolina Reaper)
Bullet Point 1: HONEY ROASTED CAROLINA REAPER PEANUTS: The perfect honey roasted spicy hot peanuts for the fans of one of the hottest peppers on the planet. Challenge yourself to make it through a can!
Bullet Point 2: SPICY HOT PEANUTS: Our peanuts bring spicy flavor to the next level. If you can take the heat, these delicious hot peanuts will be your new go-to snack when want something crunchy and spicy with a natural taste.
Bullet Point 3: HEALTHY SNACK: Instead of snacking on the usual high carbs and high sugar foods, make a healthier choice. These hot peanuts are packed with protein and nutrition perfect for adults or kids looking for a touch of spicy heat.
Bullet Point 4: ON THE RUN: Whenever you need a snack “on the run” and you need to stay moving through your busy day. This is the perfect food to power you through a tough workout, long workdays, and the ever-growing to-do lists.
Bullet Point 5: NUTRITIOUS: These spicy hot peanuts are packed with nutrition and protein. They are cholesterol-free and do an excellent job of satisfying hunger not to mention they are packed with Vitamin E. Perfect healthy and spicy snack for the busy body. With all the different flavors, there is a good snack for everyone. Peanuts loaded with honey & carolina reaper pepper. These new Ass Kickin nuts are irresistible and addicting.
Product Description: SPICY HOT PEANUTS: Our peanuts bring spicy flavor to the next level. If you can take the heat, these delicious hot peanuts will be your new go-to snack when want something crunchy and spicy with a natural taste. HEALTHY SNACK: Instead of snacking on the usual high carbs and high sugar foods, make a healthier choice. These hot peanuts are packed with protein and nutrition perfect for adults or kids looking for a touch of spicy heat. ON THE RUN: Whenever you need a snack “on the run” and you need to stay moving through your busy day. This is the perfect food to power you through a tough workout, long workdays, and the ever-growing to-do lists. NUTRITIOUS: These spicy hot peanuts are packed with nutrition and protein. They are cholesterol-free and do an excellent job of satisfying hunger not to mention they are packed with Vitamin E. Perfect healthy and spicy snack for the busy body. With all the different flavors, there is a good snack for everyone. Peanuts loaded with honey & carolina reaper pepper. These new Ass Kickin nuts are irresistible and addicting.
Value: 4.25
Unit: Ounce
",https://m.media-amazon.com/images/I/81Ualz+kmXL.jpg
264658,"Item Name: New England Coffee - Cinnamon Hazelnut - 11 Ounce Ground ( Pack of 3 )
Bullet Point 1: Light roasted, 100 % Arabica coffee
Bullet Point 2: Small batch produced and roasted; 100% Arabica beans delivering a wonderful blend of aroma, body, acidity and flavor
Bullet Point 3: 11oz bag
Bullet Point 4: pack of 3 bags
Product Description: New England Coffee's cinnamon hazelnut coffee combines warm cinnamon and sweet, nutty hazelnut flavor with our breakfast blend of gourmet coffee blends
Value: 33.0
Unit: Ounce
",https://m.media-amazon.com/images/I/41j6zSK4whL.jpg
73369,"Item Name: Jumbo Whole Roasted Salted Walnuts – 4oz
Bullet Point 1: Ingredients : Roasted Walnuts, Salt
Bullet Point 2: Contains : Tree Nuts (Walnuts)
Bullet Point 3: Weight : 4 oz ( 113.3g )
Bullet Point 4: Origin : USA
Product Description: Try our jumbo whole roasted salted walnut halves and pieces for a distinct taste and texture. Walnuts, flavorful and rich, make the perfect choice for many dishes including nut rolls, cereals, granola, and desserts. We sell walnuts in the raw with halves and pieces mixed together.
Value: 0.0
Unit: Count
",https://m.media-amazon.com/images/I/71ruX24UISL.jpg
244074,"Item Name: CRUNCH Candy Bar | 100 Grand Bars| Milk Chocolate Fun Size| Individually Wrapped Trick Or Treat Candy , On the go snack, Rich Chewy Caramel, Bulk Halloween Candy , Crispy Crunchies, No Artificial Flavors or Colors | (BETRULIGHT Fun Size Bag of 10 OZ)
Value: 10.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71sFoOO4HdL.jpg
117186,"Item Name: Athletic Brewing Company DayPack Sparkling Hop Water - 24-Pack of Mango Flavored Seltzer - Zero-Calorie, Zero-Carbs - Natural Ingredients For A Great Tasting Drink - 12 Fl Oz Cans
Bullet Point 1: Mango DayPack Case of 24: Meet DayPack, Athletic Brewing’s hop-infused twist on sparkling water. Rich, sweet and juicy, Mango DayPack is a trip for your tastebuds. Chinook hops pair perfectly with the tropical fruit’s floral and piney undertones. 24 pack of 12 fl oz cans.
Bullet Point 2: Flavor Is on the Horizon: Inspired by the most essential item for any adventure, DayPack is a journey into the world of premium sparkling water. It’s lightly hopped, bursting with fruity aromas, and remarkably refreshing.
Bullet Point 3: Sparkling Water, Reimagined: Whether you’re headed to the beach or out backpacking, DayPack is the perfect accessory for your next adventure. Drink it anytime, bring it anywhere, and stay hydrated wherever you roam.
Bullet Point 4: Clean, Natural Ingredients: Whenever possible, we source local, pure, all-natural ingredients. DayPack Sparkling Water is made with carbonated water, natural flavors, and hop oil. That's it. Non-GMO, no carbs, and no fat.
Bullet Point 5: Pioneering A Craft Brew Revolution: We have a passion for living a healthy lifestyle, but also for great brews. We set out to get both. After a few years and hundreds of recipes later, Athletic Brewing Company was born - the first brewery and tap room fully devoted to the production of NA craft brews in the US. We plan to offer more variety of NA brews than the world has ever known using our intricate brewing process that results in a great tasting high-quality finished beverage.
Value: 12.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/718q2d+W9lL.jpg
47478,"Item Name: Bee Sting Pineapple Guava Hot Sauce
Bullet Point 1: A Tropical Pineapple and Guava Pepper Sauce that Delightfully Fruity & A Little Hot
Bullet Point 2: Great Splashing and Dipping Sauce
Bullet Point 3: Try on Chicken, Pork, Shrimp, Pancakes, French Toast and Waffles Too !!!
Bullet Point 4: Excellent in Grilling, Marinades and Glazes
Product Description: <p>A tropical medium-hot masterpiece of pineapple, guava, spice & fresh red jalapeños with a splash of rainforest honey. This new endeavor may seem tame to those not familiar with our beloved “Nooge” but he pulled out all the stops & came back from Costa Rica with more than just fishing & surfing tales (lies we always imagine). </p> <p>He ‘splains it something like this: “As pineapple & guava are favored fruits in Latin America & the Caribbean, adding a touch of sweet, tropical excitement to a variety of dishes & drinks down there, why not exploit the darn things for our next sauce? And when combined with ripe red jalapeños, honey & spice in an ecclectic concoction such as this, it becomes as we like to say...“Guava Lava”.</p>
Value: 5.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61bKf2X+5EL.jpg
179839,"Item Name: Smart Choice Wh Wh English Muffins, 2 Ounce -- 144 per case.
Bullet Point: Ships frozen, CANNOT be cancelled after being processed.
Product Description: Smart Choice Wh Wh English Muffins, 2 Ounce -- 144 per case. N/a.
Value: 144.0
Unit: Count
",https://m.media-amazon.com/images/I/51M5AGuyshL.jpg
188053,"Item Name: Luster Dust - Aztec Gold (4g 1x Jar) | Edible Vegan Dust & Paint for Cake Decorating, Ice Cream, Desserts, Cocktails and Beverages by Bakell
Bullet Point 1: 💕 Dual Use: When you buy Bakell's Luster Dust, you're getting two products for the price of one! Luster Dust (except GOLDS) can be used as both a cake decorating dust and a beverage garnish! Add it to your favorite cocktail or soft drink to create a silky, shimmering effect that swirls your beverage to life!
Bullet Point 2: 👀 Captivating Hues: Our Luster Dusts come in over 40 colors, ensuring a captivating tone for cakes and vegan paint applications for any occasion.
Bullet Point 3: 🛡️ Bakell prioritizes your health by carefully selecting the highest quality ingredients, to create the safest and best product on the market.
Bullet Point 4: 🎉 Perfect for parties, holidays, birthdays, weddings, graduations, cocktails, mocktails, beer, garnishes, juice, teas, lemonade, coffee, & more!
Bullet Point 5: 🌿 We are the only edible glitter company whose products are made in the USA at SQF III, GMP, Halal, & Kosher certified facilities, & are nut free, gluten free, & vegan.
Bullet Point 6: 🎯 The convenient flip cap design provides ease and precision, ensuring an even distribution of luster for your treats and drinks.
Product Description: Enhance your confections with Aztec Gold Luster Dust. This edible powder is meticulously crafted to add captivating hues to a wide range of treats, while the convenient flip cap design ensures convenient and precise application. But that’s not all—this versatile luster dust doubles as an edible beverage garnish, creating a silky, shimmering swirl when added, making it perfect for cocktails, mocktails, and other beverages. Imagine the sparkle as it swirls in your favorite drinks, adding a magical touch to any occasion. Whether you're a professional pastry chef, a mixologist, a passionate baker, or someone who loves decorating cakes and drinks, this luster dust offers a seamless way to add an elegant and visually appealing touch to your delightful treats and beverages.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/61NKcV+TzAL.jpg
