sample_id,price
99624,45.365974
133255,22.999363
213041,16.542263
64453,33.973663
281126,41.37858
284026,21.221907
29744,17.728445
299022,13.591649
59912,20.028307
15692,13.235588
56036,8.528828
266730,28.972805
120479,20.613735
108127,20.796658
89146,17.18497
187199,18.967337
106821,17.68503
126863,18.48
72110,22.26169
241863,22.615452
286939,20.284952
222134,21.205765
109026,21.744995
88740,56.243565
8743,16.734505
162129,11.755127
145789,36.17676
100039,16.916725
294834,17.07121
150449,8.81469
212924,14.363121
130483,78.73216
142218,53.22222
56708,19.35893
80577,60.802277
131924,16.095448
131396,11.643111
110707,90.04944
181342,12.117397
105066,26.62174
281309,43.768658
72503,29.695976
264637,20.352043
297788,24.087978
172639,41.46399
280657,17.527702
245647,24.57481
30970,17.382963
149061,70.36242
196486,58.51078
14047,11.626242
281591,14.006805
1880,54.793716
7946,13.58184
274082,24.050676
103797,40.982555
235786,76.97552
23137,16.10431
253472,19.378815
222731,20.05888
290117,35.443615
178699,44.630024
201016,30.12724
179301,35.628742
221129,22.26633
283017,11.847452
194303,23.549152
189633,22.51824
165484,18.824368
179333,18.394194
68615,20.921986
172586,12.594216
45540,16.651388
295791,15.322125
228421,17.567402
141137,12.087113
53148,15.3128
242538,35.63351
225779,20.023214
232884,16.83189
243906,4.8947835
142294,26.560766
243962,26.229166
202706,66.473015
28746,9.245458
146586,24.442377
87409,17.693293
158955,25.066786
216323,26.418304
94705,7.1812387
273865,11.389154
216865,18.175676
180144,20.159521
211956,14.018329
228033,14.774914
275171,19.032684
230723,14.661769
114660,14.403618
39309,13.078723
237127,23.15641
241826,26.708017
175732,13.414277
173464,16.953451
179772,22.61469
149706,36.349766
153825,16.542263
256752,11.842273
175648,17.11468
203831,49.369976
234293,16.542263
57876,22.021603
272252,19.586496
233100,7.0259423
227747,28.861881
42107,32.32223
242931,18.178852
18626,19.04541
159579,11.92207
29097,21.710714
248875,0.0
287082,13.328493
189446,13.794365
260578,27.96538
180735,16.57253
56908,58.077675
35843,20.689646
292471,19.155241
85467,125.89737
159060,14.859181
56122,6.8354964
100044,16.222921
271199,13.830465
276895,18.59722
156015,28.73445
172769,17.461063
65546,24.38233
178190,16.487692
265197,20.88939
76270,21.70564
122476,17.551159
188022,11.102223
243037,21.280483
247999,20.309786
24241,19.255508
206767,28.952717
166324,25.046297
217083,12.951206
6712,6.3117614
16790,18.53674
144080,51.632664
196047,63.21881
108538,35.59019
255670,16.671839
231368,16.937084
140950,30.183758
163211,16.628876
170009,16.24219
75413,12.782261
286156,14.67275
61921,20.484083
118421,38.450016
188388,23.60246
23515,48.395485
247638,29.44169
153792,22.88343
103301,21.032732
142130,32.25608
3020,21.452158
185005,13.078723
85991,18.142973
108351,16.188873
186075,11.494663
229729,8.306061
124967,21.109152
149401,49.06485
290579,16.638678
235462,33.665012
56544,14.852438
129922,14.815375
64834,16.97065
103890,17.039312
67123,17.416092
39024,14.307012
163355,38.80011
156638,60.406235
97392,15.079062
250052,17.828587
16783,10.6283655
30424,16.66291
16305,17.008486
72955,16.846136
134285,18.935179
141837,23.237387
87459,16.44915
78742,13.6491785
6152,8.827746
56287,20.413527
178330,89.24359
284919,15.297985
23894,19.626274
143667,25.700977
233799,15.412026
16309,18.150991
148231,18.894695
210556,26.302864
104015,13.85855
190955,16.806932
46319,13.078723
145521,53.500675
200199,7.39195
181759,10.792614
177427,13.127275
252807,18.901625
243816,17.394354
251105,20.908985
222192,19.449137
293109,11.04203
234339,24.458342
79025,10.745808
73206,15.580445
260590,18.629126
136055,69.643394
212725,25.256853
195838,58.51078
254968,38.825184
298186,11.453696
288486,19.762686
284273,5.236508
237444,25.885536
195345,62.382835
267561,9.591337
190421,15.608553
204498,29.533638
181978,12.659068
260953,18.839598
157232,95.426445
212323,18.820053
58686,22.258646
182000,16.9106
283464,10.572525
277043,19.630146
86378,14.529595
251286,29.849054
173821,16.806932
142161,77.27315
30565,16.679668
160544,14.313253
266406,23.176157
35928,17.249418
267664,16.48962
233945,34.232334
204492,30.674995
157630,56.516693
41207,10.3811035
26937,12.943591
117602,20.936762
74808,18.251457
121965,11.427546
238608,14.2940645
25357,17.809647
32963,27.477716
278313,23.96064
231394,14.231177
168172,28.290403
223282,10.307013
280951,19.47566
282015,10.107051
221170,21.762362
253775,21.953205
271981,12.988788
293476,13.873989
221889,23.905973
232565,48.621944
18676,16.806932
227578,17.512049
76410,17.07459
41193,15.779796
243121,19.806326
207175,20.78048
279824,10.740923
84361,17.741486
181124,18.442232
92400,73.3748
148456,17.706964
67162,17.973562
56406,13.309246
20786,27.784948
89827,52.06072
164110,14.796588
91866,18.691143
203891,34.413773
76147,14.9343
201138,23.723404
4306,19.417297
40127,10.940014
24573,28.124458
251470,53.45308
130755,20.63603
57308,14.18324
152684,19.344484
83938,56.34303
96897,9.067139
209498,20.120428
287520,10.449578
150304,14.585838
58589,44.76788
7942,19.96335
139178,22.333313
75310,6.4995265
275016,22.507238
86450,12.301549
249560,12.059457
52842,10.646695
149398,53.1226
242507,7.937152
63183,16.99479
235710,8.778795
16795,9.020407
284070,15.551403
8496,38.953358
58658,16.445406
214814,21.345407
82999,34.15413
115868,9.396015
297733,16.506294
260856,78.551506
177936,11.303528
5280,89.76661
145134,52.58815
219377,21.604855
142644,55.584087
292419,16.303968
13980,22.414822
80709,15.841534
63443,18.56982
187043,20.912735
203160,16.48389
132245,14.762263
10504,6.869764
74427,18.311487
93982,6.8817945
129343,17.980837
11507,21.092958
133849,16.381718
151212,15.281782
204983,18.299383
23476,39.244667
189750,16.826868
134319,22.622509
82342,68.564095
69512,22.014719
42702,19.69584
287323,8.298797
101139,41.76196
136676,14.633231
186810,37.905098
224279,90.2329
8514,26.4064
177679,26.70614
298752,19.674526
73625,18.195467
117237,21.288855
57244,29.668852
284520,12.730636
170858,14.152548
169820,19.563755
15626,16.147676
150831,4.9359555
128516,58.413292
223900,10.307013
168831,19.857592
35145,16.779852
296216,13.717017
225493,16.293446
215345,43.26152
136360,18.239094
208959,12.576719
75977,81.33699
119840,18.28386
126704,16.779852
249097,34.31073
277861,66.38873
232405,38.247856
189505,18.892893
150555,37.262924
250184,12.06972
188991,18.63769
173389,17.945433
90459,13.2458935
128977,16.068104
145599,25.389399
223141,11.8812685
38303,18.678679
108576,15.916904
74645,27.610956
124469,14.058235
129768,22.539736
185122,12.026449
187348,17.828587
159032,17.21387
29960,15.320583
179411,18.143444
154096,9.189758
136331,11.935581
154954,16.940947
110596,16.160324
117009,19.536661
76490,12.2294035
67973,30.582344
70748,22.788767
56707,44.30591
212354,24.436241
59592,16.246014
245973,27.044409
41532,17.06435
102626,39.66962
14249,3.5694315
22051,25.896751
41640,21.153969
277199,16.593842
171534,22.099634
196680,62.382835
168648,14.15664
292068,27.953176
31678,17.572517
256018,18.18733
133843,16.877565
162383,18.876522
201595,9.523352
192332,13.350809
188492,18.922817
234155,19.112112
136565,11.35759
55667,21.264668
25239,32.803864
247695,17.524109
197483,54.896255
281385,17.291021
142905,84.34655
252820,17.723682
184573,16.746717
264985,14.802033
72802,34.39958
271806,29.717022
205846,12.70455
229754,18.65692
238466,15.693425
46399,11.21221
71691,20.780779
14299,10.7668915
261436,15.643824
169851,15.796687
282677,13.947718
233712,44.193787
100416,19.433754
170629,6.7419534
282988,7.066144
206856,110.73309
209968,22.494581
274429,21.54692
128942,13.381333
74724,8.713856
122113,14.7706995
136127,29.717999
3046,19.241837
179024,13.34273
34684,8.602368
181437,19.431604
77765,15.066672
202553,19.618526
238467,13.0044
138800,18.686592
43258,24.437824
255352,11.414998
107598,61.757824
90632,12.134605
35900,16.346334
131158,9.159704
22422,27.93909
191381,54.95982
216525,20.355446
138416,17.974415
266911,15.51661
228983,32.30941
215493,21.801308
289930,16.65155
223743,10.307013
270691,10.077029
143187,11.035313
26728,11.143528
35855,18.573412
7285,75.08858
46184,42.978943
264020,17.028002
43208,16.051115
148194,15.9232435
99925,13.278676
126831,61.987427
122086,29.285378
219809,17.196217
137252,13.078723
211451,64.29466
268568,18.557037
59331,13.092969
187123,16.894135
231176,22.947165
23252,18.506607
299249,16.542263
76049,18.78963
128627,67.051544
177520,13.38831
236290,16.402674
284882,10.157275
211302,36.109
217185,17.815088
140606,22.04928
65385,24.575579
81075,13.078723
81449,21.74304
275123,11.776327
110105,16.977617
279339,13.744999
1385,87.848465
71793,8.057472
133552,9.211118
100308,11.143528
113932,8.126823
240413,18.57621
212347,20.161737
12108,10.307013
77850,11.310928
127858,29.760414
126340,12.395791
59202,21.43128
148355,26.194946
18404,47.340965
214166,24.661993
257244,14.581026
277569,16.007828
182757,56.389603
28297,12.750433
215545,7.4997296
292919,21.008825
281425,23.930363
57229,36.124355
142172,50.06879
109535,28.416965
136584,16.96938
278761,18.14137
276881,10.31234
69998,16.91308
12274,14.972433
91397,20.670084
170640,14.254872
202036,23.534182
196611,62.382835
583,6.2279487
53836,49.395935
22350,16.940947
227256,27.266094
182899,16.806932
190502,10.4970045
264920,14.335438
253991,13.533591
211048,43.320663
2137,52.603554
185609,13.057068
240050,75.0951
101919,13.633706
251803,18.431482
208423,13.292756
297069,22.448902
216246,210.12112
261095,58.43222
48781,9.618748
265515,29.579155
31930,10.229065
141184,36.977695
271902,11.924912
24715,29.127117
206444,19.366753
207059,19.681784
183125,42.85789
78724,25.795881
143627,84.8415
25296,19.797352
117342,22.20738
107664,15.932932
177646,11.532607
171717,14.307012
203437,17.095615
121972,21.06067
65796,29.483809
293762,31.816336
220060,15.425534
22595,10.8101
35152,21.37677
181933,5.9284425
35050,18.641918
203999,19.734556
123209,23.639412
155480,30.2561
88341,14.446968
80196,22.064447
29961,26.132761
116352,17.210108
133383,16.297573
283837,11.143528
70561,16.946959
248610,7.660847
166359,15.267299
284030,31.889734
217290,10.307013
133904,15.4958935
177786,10.6283655
194024,13.7964325
63845,19.261566
272677,17.885683
267855,12.943628
88475,22.000116
224307,33.5606
78502,15.391448
171535,27.303019
181314,31.300695
241492,21.108824
90981,19.49694
239332,18.720278
237529,14.686483
56426,22.191694
97384,15.066549
219805,24.037306
205531,14.621603
202783,11.971466
107891,20.504637
70089,33.613876
172321,15.848173
81769,15.47101
80629,110.824875
201698,32.618572
173878,20.913235
55825,18.895624
173737,18.467337
239425,28.208609
184280,12.998861
78234,23.89996
169026,16.890577
52111,14.254872
104667,18.492672
247268,32.165592
216927,9.154416
195622,69.50835
170149,23.67726
47648,20.988104
17151,24.10878
195495,58.919518
251052,43.555958
215464,17.436554
150166,18.043139
292848,57.55236
195266,57.05253
285378,15.625165
257963,19.366932
1345,50.38541
75081,73.00224
294697,13.791908
12135,12.703038
103129,15.245474
225837,24.40521
225433,14.666366
201008,16.738403
7948,36.91618
179272,20.06413
236714,23.788424
150209,17.142944
262608,25.075888
42876,16.339148
84884,13.206388
14306,17.421114
257887,21.160093
93036,39.545494
3558,94.84097
77215,9.738935
253609,22.626091
91636,17.219336
138441,23.313112
192627,19.53194
65586,16.766478
151703,15.65638
114242,19.671394
11983,15.582488
223633,19.094116
263909,12.245617
283383,7.629596
203228,20.075623
238068,25.454847
232688,17.761967
147768,52.492043
91555,20.303234
73405,18.08505
275783,28.45245
150211,15.591182
41864,25.482332
147273,17.664515
249145,26.172842
281939,11.595645
13063,35.39354
170895,131.05719
162316,25.968597
68880,48.096054
132401,17.703604
161369,17.3198
76348,18.858461
74882,17.240263
38133,14.254872
254476,18.453773
128208,21.007963
215171,20.969809
68025,20.583508
221014,25.691969
60725,32.495865
54106,18.14595
103083,21.344643
209406,19.7851
191908,11.143528
222582,24.234575
94959,14.10413
223362,24.955511
84660,20.79294
27905,13.075514
44662,28.93704
152212,28.325706
22471,9.358306
133921,17.978418
243210,48.81993
244644,15.468451
298051,14.958069
137509,7.3888297
198908,15.858627
62248,15.866075
105612,10.8815365
124956,44.34919
271884,45.570866
259943,27.648613
289891,23.197165
102259,28.648443
176692,18.68934
59285,31.053064
134249,22.563608
276571,19.208391
55444,10.910267
290170,19.45581
60136,15.890088
134676,41.592503
191626,26.896849
264751,12.554083
210461,13.078723
238081,19.29441
44291,21.500473
19171,54.75027
19626,17.002705
145818,14.477686
244658,20.578499
45613,17.365965
104037,14.0553875
124418,19.470272
242445,21.841335
235129,32.930607
7306,14.639224
293705,35.607605
174198,18.516617
78940,14.862626
119756,8.705159
66215,22.75267
24079,21.64436
142213,27.581253
167847,18.725933
108045,25.022154
29921,19.615911
124602,13.805253
159349,11.421194
123588,12.443057
207077,30.491356
258410,14.140539
277718,47.96339
139952,29.05998
287512,7.1038556
190818,23.139696
188417,135.51534
216955,10.1328125
164621,32.275455
202786,8.654371
271957,30.387787
179836,8.71027
69091,17.7899
39073,14.254872
187020,16.137262
88662,20.708939
125494,16.137262
141052,20.994358
229832,11.65419
8060,8.278769
180767,11.267195
145447,24.929558
88619,29.152817
122000,14.62534
95010,29.30443
144325,17.601501
227869,30.95738
91534,13.384651
195882,221.69318
73934,41.002495
141844,17.93814
57727,11.076307
112624,14.878495
50751,27.378275
208391,33.367393
271486,13.078723
73888,24.468136
286590,11.307334
209768,30.01203
232803,54.75392
104769,27.348185
296927,7.286361
77055,13.888475
83259,57.089146
34460,14.648755
274051,11.395971
286399,6.060762
262958,33.456856
277781,15.599651
279326,15.62948
226335,16.36598
177334,12.571257
233940,18.523966
198582,7.17796
182439,17.60774
24006,15.500861
166290,8.555295
38622,16.972311
180729,26.968441
188367,18.768927
96373,17.650875
35236,16.19582
164096,13.078723
29826,10.094985
212351,17.562284
19836,25.648186
267640,18.291058
51465,35.587887
224987,18.313866
169788,25.685137
245004,38.001934
278842,19.15181
33167,15.412007
103310,17.424051
246378,12.162748
294631,12.968653
68784,11.435382
110164,48.090446
236570,22.131632
18682,18.88531
104624,18.868557
203903,33.484444
76163,6.995011
210424,13.078723
134154,16.933676
210295,20.639153
51006,16.86865
129522,7.490434
116169,17.342031
36908,22.82244
266408,16.157913
285726,15.884872
71357,32.72752
114419,10.325866
204925,22.087992
150982,14.254872
156643,17.250092
233365,37.28155
143980,76.182
276998,20.227613
5110,52.35695
95218,11.21221
253848,18.846579
191322,22.2523
47894,16.817516
15266,20.40414
208570,18.953667
50898,11.435559
170013,12.891896
238735,19.92934
1048,11.984858
188441,15.972563
51705,28.260708
76532,16.382431
43650,13.078723
270858,30.772594
20883,57.084064
171191,14.423928
13876,26.332304
248193,6.4765916
53190,25.795895
142021,51.625507
21764,25.315916
22748,21.156004
273070,13.9279785
252386,14.452485
250427,20.682476
120559,16.192192
247254,32.137
165377,16.304573
203137,12.003337
119679,16.29091
124199,60.058727
62967,30.665468
41195,14.615554
152538,27.875315
90674,11.087267
37063,22.326532
136183,11.085313
79492,12.979235
294530,23.724403
205136,19.673834
55951,15.740889
125128,18.018663
162351,13.033858
9118,35.745483
283171,26.9824
81702,12.756745
161756,129.87828
278487,21.531075
231463,18.886896
39578,17.539762
197005,15.469117
123414,18.465128
278545,21.027983
201823,16.103333
283767,24.759117
124980,17.587992
72314,27.46093
22342,14.693445
42815,8.453195
187514,10.570257
151548,13.296661
215384,54.51447
3908,40.710556
1553,25.485508
169699,7.381945
282661,28.958433
119061,20.807974
101355,8.021674
105232,20.256992
189416,7.270534
67946,28.717564
134148,26.346228
49055,12.366026
178064,23.205175
61757,17.965508
288232,44.796623
48839,58.40121
126787,20.327564
285221,5.193642
297300,16.383535
205503,54.935608
164234,25.093191
87288,11.354151
24492,18.618814
185668,15.986362
163906,15.219751
163879,70.45564
140520,9.595235
116601,8.970391
80491,16.525517
290575,17.532852
192802,115.7052
26583,9.338415
84310,18.51514
106148,16.747244
198027,26.315882
246658,30.654472
115774,25.830736
232621,12.369296
8942,2.7866857
18250,27.622501
225501,15.812219
36129,17.7751
44531,12.724767
282403,16.298159
211689,68.155716
79844,27.30473
209037,16.606277
259107,13.026112
89366,15.679164
94728,17.522308
156847,103.060745
90099,11.707559
92670,24.684713
65361,19.596249
147743,24.443295
247390,57.935955
225136,26.173971
140620,22.758707
178902,35.626083
122805,15.2720375
153159,16.774618
210432,18.123545
91995,16.409592
229663,32.99161
33310,7.9322076
255503,37.063652
86493,6.5690675
25731,14.254872
224951,16.227978
232737,21.870579
82222,19.352932
13385,12.633556
294015,20.83566
37043,13.183929
28733,7.763391
168338,17.597967
134788,34.041267
268115,68.80711
91530,18.71267
163771,20.965235
228975,16.784037
167240,17.7899
216352,22.81195
287806,24.215668
17984,54.305103
253119,10.404855
66867,10.278748
242066,32.449703
69002,25.74232
77434,10.695846
179547,13.073961
238836,26.834633
299289,17.554485
181241,10.772043
195547,67.76007
290449,41.130497
250453,16.326805
225705,22.08014
142762,62.74362
60799,10.6283655
65044,16.651262
41390,12.275919
142798,79.663826
22460,9.675563
69242,14.111824
62874,15.580981
209879,29.533535
134697,21.999413
290476,15.322125
249564,13.431999
142113,52.797764
105343,21.806837
104761,18.151842
214409,13.078723
171201,49.268387
217706,33.882244
289973,8.15635
220553,18.706108
28529,11.914854
57686,13.670715
256869,17.828587
290518,14.756382
263636,19.445112
120314,14.654781
250812,45.435272
16840,11.909623
242146,14.258322
259743,18.693478
60703,7.517039
180016,17.781576
230298,23.504845
202010,24.433546
2720,54.793716
202276,17.7205
278897,7.5197825
251316,28.031612
18092,52.139824
8874,20.845686
108695,18.758528
103805,21.43369
261001,18.159256
218155,21.694206
131300,22.59558
36305,16.890577
106847,20.90735
190038,14.064682
155208,12.04313
195566,62.382835
85121,11.681944
153685,25.914461
236456,14.382532
263701,11.911922
142114,25.581482
249923,17.031752
48884,19.491318
184367,15.076096
38498,11.143528
264330,8.513283
188509,14.074914
210351,14.401898
128394,14.53386
183605,12.951826
47349,17.908667
27627,17.071198
269940,16.468138
181664,19.416899
216479,19.450281
32482,14.829362
182938,9.377382
97805,14.497201
5076,25.319315
220950,50.404858
276913,12.484568
78258,11.972864
181261,48.653538
98141,24.904268
53425,20.935656
60457,6.6388116
212583,13.790269
244806,24.287498
20182,25.348757
173836,24.576138
288851,14.254872
258642,11.087267
126058,10.633327
209380,28.790747
35777,13.348552
200868,17.250376
67608,30.007423
102,17.515053
242418,25.896748
266367,11.302782
20,23.769722
125523,44.26285
25081,14.351492
298436,25.172483
12802,5.6342406
453,10.81838
34649,15.533773
250611,22.32302
58075,16.377325
110145,61.323067
199693,7.629596
298908,14.54027
243766,19.496824
77018,19.667006
276390,6.962275
235214,32.457874
14109,16.764133
281946,10.50627
219082,28.974201
211695,38.51962
235387,27.838129
83997,12.822948
256322,22.022354
226066,15.133599
162893,25.451984
46450,19.25077
231198,28.164999
35708,19.458687
231479,23.514448
282205,9.9632435
54369,14.296858
161823,73.953354
196775,27.005589
132695,24.901428
257985,24.270182
235081,17.044388
96601,16.113743
163155,15.328176
288177,20.2942
117001,19.536661
154537,36.583904
157812,11.068018
147872,54.6616
242524,17.79606
5093,24.443295
273975,18.80529
78479,18.439682
170365,18.068459
73024,29.624874
250356,30.947186
220590,10.307013
135742,13.533591
193874,48.801594
42804,31.192661
63855,9.332691
15100,17.280703
50664,24.351322
285635,7.06154
217743,10.921307
257475,27.507193
156981,86.910736
227628,18.53644
269680,18.629126
104228,13.367228
109284,37.863625
153456,15.6543255
21322,16.137262
153786,8.798168
259520,21.252338
108234,20.235462
56864,13.109999
157834,18.438042
47758,17.419846
112645,11.11326
30954,20.620106
268208,8.434624
195931,117.906654
6311,16.88221
187820,21.75745
60344,12.676255
234056,21.989239
258574,17.734335
134258,17.179617
286445,11.6518955
288858,14.932904
298630,15.114377
42943,15.098202
922,17.35494
79255,13.897343
82420,17.297808
82906,8.600664
141326,9.581989
238301,31.010357
196008,67.76007
161295,37.823853
173371,22.015251
124642,122.48944
146309,15.456946
242409,24.672785
16595,12.904223
237328,16.01485
129944,7.306727
261871,17.26778
261911,76.72449
38326,12.922931
25670,17.087706
6181,16.706875
102167,21.714052
119451,136.08342
112948,28.04286
155610,15.605199
236709,23.001465
118151,27.36068
143345,11.346105
239863,24.232277
61465,15.779301
265324,27.369934
45893,10.935309
202068,18.756283
164764,22.133677
154006,35.71863
52298,20.245155
149858,22.253119
73930,19.369
178778,10.403648
214765,15.406118
230595,18.757484
127526,14.693445
241470,29.378407
50709,18.819347
135225,9.995956
282138,7.9414554
131275,27.700964
139451,13.396784
41637,9.197022
219445,18.557165
69367,24.37159
274003,23.754797
267003,16.754627
170749,15.349186
294155,16.178783
143965,24.558142
67276,22.984745
63836,20.680994
87607,17.81364
135630,14.887327
255533,10.566723
136835,14.863185
3007,35.97744
51930,25.3788
122319,40.709976
32867,17.508423
39893,19.662119
36498,21.1417
50609,27.270681
162760,11.450443
245162,11.090314
258345,54.350754
144892,22.825977
84500,16.990753
66222,31.852047
198128,23.153328
113593,12.202372
186191,10.174622
108101,19.277678
119916,10.307013
265750,7.293798
116843,27.484688
292248,16.440834
28431,13.368373
181632,12.813098
288691,11.253464
195420,62.91117
142707,19.605717
224110,13.974514
127621,18.155529
70479,27.87858
49438,14.547122
125767,21.826456
213973,21.728958
243697,25.123646
188535,16.035912
112998,22.475336
232138,40.58125
231608,12.787189
28909,20.031546
286648,19.528986
109851,26.085972
271429,14.918215
177662,11.82141
18995,17.837088
220918,30.800663
109391,17.53978
180329,16.911621
182168,14.421236
81390,17.828587
162663,10.988527
224106,9.982267
76060,18.220781
21986,17.322783
206428,41.915092
250355,12.26045
270356,19.679632
291936,14.420452
105772,16.940947
100934,23.847132
238852,17.31776
282562,17.601831
197719,8.724604
261908,12.27646
142802,54.663357
231100,19.628119
164011,21.271883
207753,26.463371
49871,25.706926
202637,24.762156
181521,14.737047
246381,21.603548
123977,15.770004
181356,11.21221
203806,17.282402
106436,14.717766
297869,16.205109
204073,18.139112
208256,14.511256
126905,17.79242
57475,9.244919
42813,45.419502
291588,18.71161
241931,25.185863
98775,16.940947
290156,32.203465
294505,14.584724
261684,20.028807
297008,20.529871
156855,107.076294
156746,124.21434
40976,7.629596
110384,46.408276
125324,17.022713
87279,7.878511
18540,18.022194
269474,18.916666
69566,26.808453
195257,65.91781
58809,19.026487
62587,37.45344
15634,12.904137
178523,14.393394
144662,16.51736
151008,19.96918
175125,24.768913
231487,13.097945
75120,14.693445
285163,16.01521
117970,28.927124
230895,6.401944
209994,16.828468
159783,17.424774
201108,17.055191
225639,14.8093195
192507,14.99351
211349,28.16372
213173,23.087622
294775,15.178336
75512,7.761645
62324,15.461359
272117,22.717615
193025,18.337797
70108,7.369288
74526,69.325935
146890,26.606739
243284,19.946352
238847,12.738767
22945,7.5487747
147561,10.37042
153480,7.8909793
202611,10.474413
106048,17.70542
43495,17.31918
60997,21.311964
115077,18.719822
100902,30.417881
84624,13.078723
18155,56.93669
184130,15.140124
181268,14.681154
99737,25.495861
195491,62.382835
237138,18.458796
237579,10.351938
97535,17.467789
31848,21.284002
263398,9.691581
289823,24.239202
107408,15.198611
235854,27.060753
232468,30.748032
191730,31.447405
32322,19.422842
75757,14.948707
203577,22.102972
180755,15.757457
232381,14.9166565
54253,12.623324
101339,146.61122
263280,15.510311
206583,18.646576
181942,4.3717513
76985,10.771383
10630,13.570835
75146,35.89424
239420,28.327204
276487,13.484374
219327,5.06658
160208,14.0553875
30946,8.89816
185553,12.84832
250070,20.82962
136947,21.048819
241996,21.573107
89412,17.222073
259275,19.50423
200264,14.081117
215847,13.706265
69237,21.26103
263325,33.96547
53904,20.041471
25999,40.246628
14639,12.204307
136142,18.10392
246571,25.064138
34800,18.298424
93964,18.579632
278718,22.888367
16423,18.863533
218992,26.347948
85633,20.152855
68849,17.234846
46287,18.832947
143301,14.254872
30325,28.552238
219784,21.280216
198279,23.267216
39210,19.713068
247139,25.403757
152138,28.12396
235757,21.152557
215639,28.49573
161218,45.77347
78966,43.58926
167479,11.602127
93370,20.545645
83613,18.68934
98740,19.098822
67607,16.795694
148907,19.258842
201414,48.972218
8685,21.158104
232176,8.856631
74954,11.143528
288501,13.93528
51568,15.561691
119810,16.137262
238725,23.32886
52994,17.361572
118805,13.995368
182850,15.870477
152893,18.761492
297749,23.938082
74857,18.26413
49096,19.987108
151138,22.171936
230031,19.847027
12004,31.571283
216478,15.935862
103548,28.781672
230194,19.271814
166431,25.093191
215871,16.746717
230558,14.834992
154416,11.143528
156438,13.228938
7879,19.574804
14592,7.9477105
199402,49.94785
41117,17.693794
107394,54.359108
22874,162.59988
85541,13.08416
223287,10.2507515
186250,17.282413
252225,20.177488
78942,16.429487
273612,19.166298
135021,30.580019
99050,27.57877
102502,23.451126
222053,29.518736
229070,18.729425
187113,41.637608
186049,21.369232
278291,18.45209
201635,23.394518
223016,16.137262
29338,9.376151
34749,5.7111735
189046,10.272363
73752,76.42658
5717,33.176193
59141,10.970973
154795,26.477924
75230,14.528688
192715,17.7899
152596,18.518415
78939,38.006653
90522,50.793774
101629,29.92921
189071,16.709734
71732,10.240284
66241,10.375238
50628,23.40984
175533,15.620739
108697,18.520151
67442,12.191082
72096,22.050758
26699,17.115465
66347,21.433
273097,13.559181
27169,10.82704
211133,18.656614
292891,26.730982
106962,21.873722
73936,28.345587
124261,14.422431
213250,32.04832
54478,11.960771
13321,84.45612
1058,25.922081
120582,7.283091
120551,13.986557
72479,126.36736
170189,9.431222
115975,16.78362
197988,19.25819
242578,19.964941
113170,21.545956
57785,17.189663
288421,8.2860775
264520,13.078723
15974,24.18038
105143,15.413534
6053,10.725578
294715,16.510452
147346,30.856909
99719,18.257326
85691,10.740923
213128,9.305157
80861,10.670563
72713,21.046598
245761,22.363552
211766,19.210777
108543,24.733484
200575,21.339035
262709,13.352323
246665,21.93755
198355,15.275194
43498,12.024344
250307,11.978904
212335,19.550535
291243,15.942303
77923,16.61112
266305,19.674551
259891,38.708405
208652,20.341356
92406,49.413742
252327,23.113106
17975,53.476017
205356,16.484167
92916,15.191906
71730,24.713009
140983,25.562712
71378,19.811258
9114,20.860914
108249,11.539415
39103,16.137262
127863,17.106266
23533,17.872095
69884,17.26195
111607,11.400746
116723,16.25249
49741,19.494595
200420,19.799398
262573,26.795473
128021,16.23911
219808,43.73894
183529,12.374217
3182,20.988533
5136,55.981113
106323,12.4004755
18833,54.162968
296340,20.165857
251014,11.59579
224067,20.023531
182109,47.53654
177571,27.622366
97878,18.398678
208009,20.680195
129193,7.390143
236680,14.176358
298037,10.611714
28492,112.67399
206416,41.915092
186264,15.014671
37383,29.99626
46704,16.941837
116662,17.35494
48563,33.47734
134244,14.797728
76140,27.8111
236598,18.775414
102165,18.189611
288273,16.422018
114882,20.64152
177301,28.73679
58887,19.614635
95650,33.661095
16654,13.078723
180498,14.604697
283554,7.237579
22435,24.31509
236319,18.510107
143428,20.51971
186429,22.915146
89909,14.052311
126999,15.262329
80875,11.143528
46253,11.672224
221164,31.486206
93061,16.940586
296566,21.053598
186978,34.164448
92341,105.56504
82343,20.492804
259311,9.188788
280791,8.156685
40607,19.192768
299073,13.542558
220887,19.493174
264138,8.366261
138012,15.621593
290210,17.954208
8063,25.117792
40283,4.328484
182943,11.21221
193901,6.6089263
148644,50.38541
257707,17.19594
40201,7.227717
43492,15.5431185
45087,13.60391
100824,21.452854
150105,13.408415
79534,18.73141
196925,37.063652
65262,25.164663
203817,17.282402
294483,17.135954
45901,10.680516
39580,19.912363
297557,17.278856
74876,22.782614
245324,19.109985
149510,17.241106
120286,20.774294
297886,24.974323
165136,17.147213
206202,31.696115
167000,30.326317
61664,8.93371
82217,15.210668
38310,19.98186
183449,18.682352
296526,42.94371
120989,18.41403
43361,15.507061
243530,23.199312
86930,38.84612
46243,13.382345
133450,16.728125
38613,23.497395
36823,10.41324
243658,12.623684
155986,8.9100065
108466,39.9346
68093,16.711052
208608,22.390892
54075,10.740923
245425,18.887564
235717,20.965652
252741,14.166114
288392,20.580273
277700,13.3736925
2029,82.87192
101078,27.429249
81878,13.432347
171237,16.985712
